brand_id,brand,t_hour,t_minute,ext_price
7004010,edu packbrand #10                                 ,19,51,1773.00
7012007,exportischolar #2                                 ,9,27,1771.93
10009013,exportibrand #6                                   ,18,55,1771.79
10008006,namelessunivamalg #6                              ,19,45,1770.21
4001002,amalgedu pack #2                                  ,19,58,1769.16
2004002,edu packimporto #2                                ,18,51,1768.16
7004001,exportiamalg #2                                   ,18,48,1766.16
7008004,namelessbrand #4                                  ,9,17,1765.92
7003005,exportiedu pack #2                                ,8,34,1762.29
6002006,importocorp #6                                    ,17,52,1761.12
3004002,edu packexporti #2                                ,17,28,1761.10
8009005,edu packnameless #6                               ,18,8,1757.98
6012008,importobrand #8                                   ,17,14,1754.19
2004002,edu packimporto #2                                ,19,29,1749.30
1002002,importoamalg #2                                   ,9,7,1748.50
2004002,edu packimporto #2                                ,7,20,1748.25
2002001,edu packbrand #2                                  ,18,8,1747.34
3003001,univamalgamalg #6                                 ,8,53,1746.16
4001001,exportiexporti #2                                 ,6,55,1745.80
2001002,amalgimporto #2                                   ,18,10,1744.80
7012010,importonameless #10                               ,17,49,1744.32
5001001,amalgbrand #8                                     ,9,23,1740.60
3001002,amalgexporti #2                                   ,17,3,1739.32
2002002,importoimporto #2                                 ,9,17,1738.00
4003001,exportischolar #2                                 ,7,11,1734.78
6003008,exporticorp #8                                    ,9,43,1733.49
2001002,amalgimporto #2                                   ,9,36,1733.16
1001002,amalgamalg #2                                     ,17,33,1731.79
3001002,amalgexporti #2                                   ,18,33,1730.40
8012006,importomaxi #6                                    ,17,44,1729.27
5001002,amalgscholar #2                                   ,17,9,1725.63
6009007,importoscholar #2                                 ,19,12,1725.20
4002001,corpbrand #8                                      ,19,52,1723.40
10007012,brandunivamalg #12                                ,8,48,1722.60
3002001,amalgexporti #2                                   ,9,55,1721.74
5002002,importoscholar #2                                 ,17,47,1721.37
7008004,namelessbrand #4                                  ,17,28,1720.40
2001002,amalgimporto #2                                   ,18,45,1719.00
4003001,edu packamalg #2                                  ,18,42,1717.38
7002006,importobrand #6                                   ,9,27,1715.76
6010004,univbrand #4                                      ,7,26,1714.84
3001002,amalgexporti #2                                   ,18,2,1713.06
1001002,amalgamalg #2                                     ,17,31,1710.00
4003001,exportischolar #2                                 ,17,14,1709.86
9006008,corpmaxi #8                                       ,19,43,1707.10
7006001,corpcorp #4                                       ,9,19,1703.73
8016004,corpmaxi #4                                       ,19,31,1701.54
5004002,edu packscholar #2                                ,9,45,1694.18
6002004,importocorp #4                                    ,17,20,1693.51
2001002,amalgimporto #2                                   ,19,17,1692.90
5003002,exportischolar #2                                 ,9,27,1692.46
10012004,importoamalgamalg #4                              ,18,41,1690.92
3004001,edu packexporti #2                                ,17,42,1690.48
10015003,scholaramalgamalg #3                              ,18,18,1689.61
10016003,corpamalgamalg #3                                 ,19,28,1689.12
7007010,brandbrand #10                                    ,18,1,1688.76
7004001,exportiamalg #2                                   ,19,12,1687.87
6014001,amalgimporto #2                                   ,18,32,1687.33
1001002,amalgamalg #2                                     ,7,26,1686.40
8005008,scholarnameless #8                                ,18,44,1684.45
3004002,edu packexporti #2                                ,18,25,1683.50
1004002,edu packamalg #2                                  ,19,53,1681.20
6002004,importocorp #4                                    ,18,31,1681.20
6016006,corpbrand #6                                      ,17,43,1681.20
6002004,importocorp #4                                    ,17,13,1679.40
10010004,univamalgamalg #4                                 ,19,14,1678.80
3002001,namelessunivamalg #15                             ,17,14,1675.10
7004010,edu packbrand #10                                 ,17,55,1673.94
1002002,importoamalg #2                                   ,19,38,1672.19
1003002,exportiamalg #2                                   ,18,19,1670.76
