d_week_seq1,round,round,round,round,round,round,round
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5265,0.99,1.03,0.98,0.98,1.00,1.00,1.02
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5266,0.99,0.94,1.00,1.00,1.07,0.99,0.97
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5267,0.99,1.02,1.04,0.87,1.04,1.01,0.96
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5268,0.97,0.96,1.03,0.98,1.02,1.02,0.99
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
5269,0.99,1.01,1.04,1.00,1.03,0.98,0.96
