d_week_seq1,round,round,round,round,round,round,round
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5265,1.05,1.04,1.04,0.96,0.93,1.00,1.04
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5266,1.03,0.98,0.94,0.96,1.12,0.97,0.97
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5267,0.98,0.92,1.02,0.97,0.97,1.00,0.96
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5268,0.98,0.89,1.02,0.93,0.99,1.09,1.07
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
5269,0.93,1.00,0.99,0.98,1.00,0.98,0.96
